,loss,accuracy,precision,recall,mcc
0,0.46187213668066235,0.9031556873977087,0.3033432790146125,0.39622264414909564,0.2953736478895456
1,0.4516434646325884,0.9218494271685761,0.3701230228471002,0.3156790246827221,0.3005521046202756
2,0.4433116507510702,0.8913793985270049,0.29587839812920197,0.5057459778155291,0.33206098848348686
3,0.4361429947097641,0.9183267696399345,0.36351084812623274,0.36834216048765867,0.322273005309499
4,0.4273461185871287,0.9078802680032734,0.33964738452571763,0.46587388827820525,0.3493903815757274
5,0.4281168922952661,0.9183459492635024,0.37204997686256364,0.40171879684221046,0.3429371033479768
6,0.42237051482481575,0.91064852700491,0.3519803087939136,0.4715699010692515,0.36035221040966947
7,0.41867019089758883,0.9143246215220949,0.36557351077313055,0.46117717597681623,0.3651766711405067
8,0.4200387192240713,0.9055914995908347,0.33962264150943394,0.5036474467872489,0.3646858107987435
9,0.4196090778235328,0.9009883899345336,0.3278245569938419,0.5213350654541821,0.3628667021060175
10,0.4141785989952946,0.9146314954991817,0.3714066102997694,0.48286199660237833,0.37839575783745294
11,0.4186541856847301,0.8913282528641571,0.3110642667963894,0.5750974317977415,0.36981783396276363
12,0.4175276948953026,0.8880229644026186,0.3070914696813977,0.5971819726191666,0.3744875074457214
13,0.42050813655513786,0.9132953150572831,0.3702649441646595,0.5069451384031178,0.3878080351606162
14,0.4152617047246661,0.9197396685761048,0.39365344467640917,0.4710702508244229,0.3879055531549603
15,0.42043965752503293,0.9129372954173486,0.37214078323064936,0.5251324073148795,0.3967026305769192
16,0.42161480772709886,0.9123235474631751,0.3710070290208087,0.5327270910362746,0.3990466512289355
17,0.4249442646526861,0.9130715527823241,0.374528169998602,0.5354252023583491,0.40264798979095273
18,0.42681017022964024,0.9152132774140753,0.38148984198645597,0.523533526531428,0.4025348249077594
19,0.4270587768375191,0.9116714402618658,0.36999112567410747,0.541620865394224,0.40197909427039835
20,0.4265045039294785,0.9098174099836334,0.3650490551129255,0.5540121914659738,0.403450338132894
21,0.43316496742825267,0.9153731076104746,0.3830049261083744,0.5283301688817827,0.4056007125491436
22,0.4321257345707639,0.9160316080196399,0.38538230335019424,0.525332267412811,0.4059715739652796
23,0.43536415603469125,0.9146378887070377,0.3805783648696894,0.5326271609873089,0.40572161134218593
24,0.43516804229120576,0.9124833776595744,0.37303448275862067,0.5405216348556011,0.40369480361818194
