,loss,accuracy,precision,recall
0,0.48811018162910497,0.91558412485209,0.31463780709376726,0.2637049788135593
1,0.45817860035023533,0.9097338151737078,0.32519598801014526,0.3735103283898305
2,0.44653690524655354,0.9098596053599411,0.336476198217237,0.4111162605932203
3,0.43776633556722877,0.9097487394330913,0.3425052615168758,0.4363744703389831
4,0.43021484213615463,0.9097999083224066,0.3468131979438353,0.4533898305084746
5,0.4232943019399341,0.9110897907405631,0.3558926780341023,0.4698424258474576
6,0.41659207120171937,0.9122261664907736,0.3634891772735198,0.4830839512711864
7,0.4093625807511761,0.911569499077894,0.3652259191044562,0.5054621292372882
8,0.4031564369513178,0.9111537518522071,0.3675355888334258,0.5264830508474576
9,0.39587656035003155,0.9117848348204292,0.3716557874413901,0.5352886652542372
10,0.38931483331919364,0.9133454859445457,0.3805074654209032,0.550052966101695
11,0.38293123417582203,0.9141130192842751,0.38524440799963555,0.5598847987288136
12,0.37625130398866585,0.9155329559627746,0.39242271812694346,0.568160752118644
13,0.3694560223112195,0.9164305435628471,0.39827535477446074,0.5825278072033898
14,0.36372248121154677,0.9177417463515516,0.40477165211062593,0.5891485699152542
15,0.3359313036614406,0.924080292515484,0.437892412777995,0.6302966101694916
16,0.3293235080201835,0.9241954225164434,0.4396950353010173,0.6452926377118644
17,0.3259907172016283,0.9245813212233629,0.44205921938088827,0.6523768538135594
18,0.32267546878525033,0.9250994062276803,0.44481065446963075,0.6567465572033898
19,0.3206795450367046,0.9254298719711749,0.44696329254727474,0.665088718220339
20,0.317040878732674,0.9258626754933,0.44906384593068666,0.6661480402542372
21,0.3152927303015048,0.9255513980832987,0.4479620015464487,0.6712460275423728
22,0.31487932454121936,0.9261483684586438,0.45089651809658904,0.6734639830508474
23,0.31195965401149484,0.9258242988263136,0.4497180348013078,0.678462658898305
24,0.3092630787488872,0.9268476766126196,0.4548237211248376,0.6837261652542372
