,loss,accuracy,precision,recall
0,0.4879316532963036,0.9116206679672093,0.29587946995825015,0.2697960805084746
1,0.45862724247911363,0.9109341520355624,0.32925929206152393,0.3692068326271186
2,0.4469962659928555,0.9097785879518586,0.33602361671586817,0.4107190148305085
3,0.4382615292732402,0.9091347127613078,0.34042224908066965,0.4382282838983051
4,0.43010705392411414,0.9105972901809033,0.35184857597735714,0.4609043961864407
5,0.42270812456456935,0.9109405481467268,0.35665410551368504,0.4762314618644068
6,0.4168271535222022,0.9107977016640549,0.35994509067263925,0.4947695974576271
7,0.409996305374389,0.9102135235110386,0.36091964765531903,0.5113546080508474
8,0.40277820589011704,0.9105695736991909,0.367084880876891,0.5365797139830508
9,0.39666336427701343,0.9128615135331052,0.3764855785937681,0.5379700741525424
10,0.3899259959422235,0.9129830396452291,0.3787941122691534,0.548629502118644
11,0.38487172718589185,0.9129467950152974,0.38080384192455285,0.5617386122881356
12,0.377112864960235,0.9152877717014721,0.39204841671011176,0.5725635593220338
13,0.37056996489215016,0.9172492457918918,0.40145216335692524,0.5802105402542372
14,0.36418876683555923,0.9184517146908013,0.40812595690226455,0.5912341101694916
15,0.33903460828125054,0.9232466660270555,0.43393256376328876,0.6296676377118644
16,0.3305602542491019,0.9242615156651423,0.44024817912058267,0.6483050847457628
17,0.3257659515411686,0.9249480315967892,0.4440485793672134,0.6560182733050848
18,0.3247749896499542,0.9251804236357628,0.44518995579292236,0.6567465572033898
19,0.3206478309758166,0.9255876427132304,0.4473743217184627,0.6604872881355932
20,0.3201779684146375,0.9255492660462439,0.447276551940205,0.6616459216101694
21,0.31722301277659726,0.9258690716044645,0.44914385088736286,0.6668763241525424
22,0.314792347227493,0.9265300030914537,0.4525912050664526,0.671875
23,0.31293612290976547,0.9267005660558381,0.45359907465076965,0.675052966101695
